timestamp,placa,nome,confiabilidade,ID
2024-06-06 20:26:33,FJT7B11,Marcos Almeida,0.582809703507835,saida
2024-06-06 20:26:35,JKG0C83,Ana Oliveira,0.6074583795586334,saida
2024-06-06 20:26:37,EPA8P40,Bianca Oliveira,0.6703214568357323,saida
2024-06-06 20:26:39,UHD3K21,Roberto Oliveira,0.8487569039846704,saida
2024-06-06 20:26:41,FKJ9F75,Carla Pereira,0.7147015252268809,saida
2024-06-06 20:26:43,OBN9L65,Amanda Fernandes,0.6381653166427197,saida
2024-06-06 20:26:45,OBN9L65,Amanda Fernandes,0.8016537299876688,saida
2024-06-06 20:26:47,BRV3G74,Thiago Silva,0.6685741818627018,saida
2024-06-06 20:26:49,XDP2J95,Andréa Lima,0.7091398543833571,saida
2024-06-06 20:26:51,IPC7U45,Aline Rocha,0.5963114820683406,saida
2024-06-06 20:26:53,IVR3P93,Marcos Rodrigues,0.8860625817252124,saida
2024-06-06 20:26:55,DVA5N90,Marcos Ferreira,0.5343023696211282,saida
2024-06-06 20:26:57,VCO0Y80,Larissa Vieira,0.9478503427336888,saida
2024-06-06 20:26:59,YEP1Z23,Danielle Costa,0.6871248052925178,saida
2024-06-06 20:27:01,SQN4B68,Thiago Costa,0.8689916605327485,saida
2024-06-06 20:27:03,IPC7U45,Aline Rocha,0.848611115236604,saida
2024-06-06 20:27:05,UKV8H56,Mariana Vieira,0.7650813176644999,saida
2024-06-06 20:27:07,XDP2J95,Andréa Lima,0.6291299203608292,saida
2024-06-06 20:27:09,PAQ9T81,Aline Oliveira,0.6037784855585131,saida
2024-06-06 20:27:11,NMC8M96,Priscila Santos,0.895089005182859,saida
2024-06-06 20:27:13,TIG2M27,Davi Rodrigues,0.842904205616211,saida
2024-06-06 20:27:15,GZS4E32,Débora Almeida,0.9266997266364061,saida
2024-06-06 20:27:17,YEP1Z23,Danielle Costa,0.9312758853098518,saida
2024-06-06 20:27:19,IVR3P93,Marcos Rodrigues,0.930449327055291,saida
2024-06-06 20:27:21,BPY7Q79,Paulo Oliveira,0.8289452114683242,saida
2024-06-06 20:27:23,TIG2M27,Davi Rodrigues,0.7079369761330125,saida
2024-06-06 20:27:25,UHD3K21,Roberto Oliveira,0.6194544269828132,saida
2024-06-06 20:27:27,KYF0V97,Juliano Carvalho,0.69981260153455,saida
2024-06-06 20:27:29,DQO9X94,Vanessa Silva,0.7137493902801697,saida
2024-06-06 20:27:31,BPY7Q79,Paulo Oliveira,0.6338259494584748,saida
2024-06-06 20:27:33,YZP8Q61,Daniel Costa,0.672474534361873,saida
2024-06-06 20:27:35,NMC8M96,Priscila Santos,0.7756395866990268,saida
2024-06-06 20:27:37,OBN9L65,Amanda Fernandes,0.939153845117507,saida
2024-06-06 20:27:39,CMR4H23,Marcelo Nunes,0.9490962576772484,saida
2024-06-06 20:27:41,TIG2M27,Davi Rodrigues,0.9973289897295591,saida
2024-06-06 20:27:43,TIG2M27,Davi Rodrigues,0.7030357371740334,saida
2024-06-06 20:27:45,RQS7K37,Luiz Silva,0.9893857858172674,saida
2024-06-06 20:27:47,BWI6E79,Lucas Martins,0.9969000156259945,saida
2024-06-06 20:27:49,FJT7B11,Marcos Almeida,0.5691483068594214,saida
2024-06-06 20:27:51,BPY7Q79,Paulo Oliveira,0.7580211647263332,saida
2024-06-06 20:27:53,DVA5N90,Marcos Ferreira,0.5575930833683919,saida
2024-06-06 20:27:55,ZJL1W54,Bruna Gomes,0.9054491050746993,saida
2024-06-06 20:27:57,GZS4E32,Débora Almeida,0.6062308017691365,saida
2024-06-06 20:27:59,DVA5N90,Marcos Ferreira,0.8813661940996109,saida
2024-06-06 20:28:01,LPU1I42,Juliana Vieira,0.9416630346516434,saida
2024-06-06 20:28:03,NMC8M96,Priscila Santos,0.8326298521059166,saida
2024-06-06 20:28:05,EPA8P40,Bianca Oliveira,0.9512593916750823,saida
2024-06-06 20:28:07,CSW0A48,Roberta Almeida,0.9247366754592881,saida
2024-06-06 20:28:09,LPU1I42,Juliana Vieira,0.6684689900080598,saida
2024-06-06 20:28:11,SQN4B68,Thiago Costa,0.6738805051049787,saida
2024-06-06 20:28:13,IPC7U45,Aline Rocha,0.9754336599244386,saida
2024-06-06 20:28:15,OBN9L65,Amanda Fernandes,0.9176324885491105,saida
2024-06-06 20:28:17,YAH6L67,Jéssica Costa,0.8461916881566431,saida
2024-06-06 20:28:19,UHD3K21,Roberto Oliveira,0.7065995838336205,saida
2024-06-06 20:28:21,OBN9L65,Amanda Fernandes,0.7778380770769312,saida
2024-06-06 20:28:23,IPC7U45,Aline Rocha,0.5234716000924965,saida
2024-06-06 20:28:25,NZG8R47,Gustavo Santos,0.6264550864862941,saida
2024-06-06 20:28:27,PAQ9T81,Aline Oliveira,0.9564783004281907,saida
2024-06-06 20:28:29,NZG8R47,Gustavo Santos,0.9385445293499657,saida
2024-06-06 20:28:31,EPA8P40,Bianca Oliveira,0.9447043405863778,saida
2024-06-06 20:28:33,BPY7Q79,Paulo Oliveira,0.921209511201587,saida
2024-06-06 20:28:35,EPA8P40,Bianca Oliveira,0.7868437689502459,saida
2024-06-06 20:28:37,GDM5A24,Sandra Silva,0.8120797228554593,saida
2024-06-06 20:28:39,FKJ9F75,Carla Pereira,0.5281477166512297,saida
2024-06-06 20:28:41,RQS7K37,Luiz Silva,0.85223760663777,saida
2024-06-06 20:28:43,DVA5N90,Marcos Ferreira,0.8268305402673927,saida
2024-06-06 20:28:45,NZG8R47,Gustavo Santos,0.7881061181474676,saida
2024-06-06 20:28:47,GZS4E32,Débora Almeida,0.9752869831602475,saida
2024-06-06 20:28:49,YTW7S28,Renato Almeida,0.8858208739979401,saida
2024-06-06 20:28:51,BRV3G74,Thiago Silva,0.8897530600203287,saida
2024-06-06 20:28:53,LWC6L53,Fernando Rodrigues,0.8621843878308806,saida
2024-06-06 20:28:55,CMR4H23,Marcelo Nunes,0.844195366108661,saida
2024-06-06 20:28:57,YEP1Z23,Danielle Costa,0.8580286275558857,saida
2024-06-06 20:28:59,NMC8M96,Priscila Santos,0.846003524313999,saida
2024-06-06 20:29:01,JKG0C83,Ana Oliveira,0.6748515764359055,saida
2024-06-06 20:29:03,GDM5A24,Sandra Silva,0.9489031524701927,saida
2024-06-06 20:29:05,YTW7S28,Renato Almeida,0.8556658737936589,saida
2024-06-06 20:29:07,MDF0C52,Luciana Silva,0.5958259220710351,saida
2024-06-06 20:29:09,GZS4E32,Débora Almeida,0.838213308310723,saida
2024-06-06 20:29:12,WHP6D63,Letícia Barbosa,0.7973545581193163,saida
2024-06-06 20:29:14,RLA1V84,Patrícia Souza,0.8177715643289942,saida
2024-06-06 20:29:16,OBN9L65,Amanda Fernandes,0.671410188249175,saida
2024-06-06 20:29:18,WHP6D63,Letícia Barbosa,0.5117406149326056,saida
2024-06-06 20:29:20,IVR3P93,Marcos Rodrigues,0.5651988112276254,saida
2024-06-06 20:29:22,JKG0C83,Ana Oliveira,0.5350999959581872,saida
2024-06-06 20:29:24,RLA1V84,Patrícia Souza,0.9937211042349632,saida
2024-06-06 20:29:26,ZJL1W54,Bruna Gomes,0.9501675814385879,saida
2024-06-06 20:29:28,UHD3K21,Roberto Oliveira,0.563702229213344,saida
2024-06-06 20:29:30,YTW7S28,Renato Almeida,0.6565517920045127,saida
2024-06-06 20:29:32,ECT2Y70,Lucas Pereira,0.7399635189353349,saida
2024-06-06 20:29:34,PAQ9T81,Aline Oliveira,0.5731844738802554,saida
2024-06-06 20:29:36,QET3T16,Rafaela Almeida,0.634155099116896,saida
2024-06-06 20:29:38,XYL9J88,André Souza,0.610386649890472,saida
2024-06-06 20:29:40,DVA5N90,Marcos Ferreira,0.6791637303771672,saida
2024-06-06 20:29:42,TFO5O49,Ana Paula,0.9088246549465879,saida
2024-06-06 20:29:44,YZP8Q61,Daniel Costa,0.7803174365928851,saida
2024-06-06 20:29:46,RLA1V84,Patrícia Souza,0.6171493243187551,saida
2024-06-06 20:29:48,UKV8H56,Mariana Vieira,0.5698336027698757,saida
2024-06-06 20:29:50,WVK6R17,Fábio Oliveira,0.8104301679847248,saida
2024-06-06 20:29:52,XDP2J95,Andréa Lima,0.8796970254376595,saida
2024-06-06 20:29:54,UHD3K21,Roberto Oliveira,0.708477643984706,saida
2024-06-06 20:29:56,UKV8H56,Mariana Vieira,0.9256093780234775,saida
2024-06-06 20:29:58,LWC6L53,Fernando Rodrigues,0.8274606319407711,saida
2024-06-06 20:30:00,GZS4E32,Débora Almeida,0.6254864618836427,saida
2024-06-06 20:30:02,KYF0V97,Juliano Carvalho,0.6025178604729449,saida
2024-06-06 20:30:04,UHD3K21,Roberto Oliveira,0.7259092939306786,saida
2024-06-06 20:30:06,LWC6L53,Fernando Rodrigues,0.6000228550954665,saida
2024-06-06 20:30:08,BWI6E79,Lucas Martins,0.5156708034016656,saida
2024-06-06 20:30:10,TFO5O49,Ana Paula,0.9636456643366444,saida
2024-06-06 20:30:12,BPY7Q79,Paulo Oliveira,0.7688754297852916,saida
2024-06-06 20:30:14,MHT4O77,Paula Lima,0.9364269285244532,saida
2024-06-06 20:30:16,ECT2Y70,Lucas Pereira,0.8466925898737625,saida
2024-06-06 20:30:18,MDF0C52,Luciana Silva,0.7360488276916565,saida
2024-06-06 20:30:20,FVR3G62,Carlos Santos,0.6317542586446898,saida
2024-06-06 20:30:22,VCO0Y80,Larissa Vieira,0.9493738914501466,saida
2024-06-06 20:30:24,IPC7U45,Aline Rocha,0.9523767574039302,saida
2024-06-06 20:30:26,GZS4E32,Débora Almeida,0.9331229915544519,saida
2024-06-06 20:30:28,BRV3G74,Thiago Silva,0.5256327293293448,saida
2024-06-06 20:30:30,UHD3K21,Roberto Oliveira,0.5150313759085626,saida
2024-06-06 20:30:32,JQX9Z33,Monique Alves,0.8001981905964526,saida
2024-06-06 20:30:34,MDF0C52,Luciana Silva,0.9840724992173566,saida
2024-06-06 20:30:36,JQX9Z33,Monique Alves,0.8723105904841236,saida
2024-06-06 20:30:38,DQO9X94,Vanessa Silva,0.5717791439583411,saida
2024-06-06 20:30:40,OBN9L65,Amanda Fernandes,0.8247543537303816,saida
2024-06-06 20:30:42,HXQ6R89,Felipe Santos,0.8447833053906433,saida
2024-06-06 20:30:44,FVR3G62,Carlos Santos,0.9381229451789244,saida
2024-06-06 20:30:46,XDP2J95,Andréa Lima,0.885501701461785,saida
2024-06-06 20:30:48,BWI6E79,Lucas Martins,0.8587108794427021,saida
2024-06-06 20:30:50,YZP8Q61,Daniel Costa,0.5380105159077347,saida
2024-06-06 20:30:52,XYL9J88,André Souza,0.9119484012879421,saida
2024-06-06 20:30:54,LPU1I42,Juliana Vieira,0.6403526636085307,saida
2024-06-06 20:30:56,BWI6E79,Lucas Martins,0.7029208822143522,saida
2024-06-06 20:30:58,KYF0V97,Juliano Carvalho,0.6544367581477352,saida
2024-06-06 20:31:00,WVK6R17,Fábio Oliveira,0.8412506693686945,saida
2024-06-06 20:31:02,DVA5N90,Marcos Ferreira,0.5811613434452259,saida
2024-06-06 20:31:04,PAQ9T81,Aline Oliveira,0.8058376279110333,saida
2024-06-06 20:31:06,DVA5N90,Marcos Ferreira,0.9381811925720058,saida
2024-06-06 20:31:08,QET3T16,Rafaela Almeida,0.6573456562569231,saida
2024-06-06 20:31:10,JQX9Z33,Monique Alves,0.7281424005254682,saida
2024-06-06 20:31:12,HKO1W85,Ricardo Martins,0.6784173934225965,saida
2024-06-06 20:31:14,MHT4O77,Paula Lima,0.8056059746137615,saida
2024-06-06 20:31:16,UKV8H56,Mariana Vieira,0.8254568297208666,saida
2024-06-06 20:31:18,YEP1Z23,Danielle Costa,0.7824074753776035,saida
2024-06-06 20:31:20,OBN9L65,Amanda Fernandes,0.8295117096389721,saida
2024-06-06 20:31:22,NKF2X18,Isabela Pereira,0.9358872266351842,saida
2024-06-06 20:31:24,SQN4B68,Thiago Costa,0.6206517920474741,saida
2024-06-06 20:31:26,TFO5O49,Ana Paula,0.9043816724822082,saida
2024-06-06 20:31:28,NMC8M96,Priscila Santos,0.9815507306731224,saida
2024-06-06 20:31:30,HKO1W85,Ricardo Martins,0.8580484065248266,saida
2024-06-06 20:31:32,OXZ5N72,Diego Souza,0.6705181217995277,saida
2024-06-06 20:31:34,DVA5N90,Marcos Ferreira,0.5780667282659251,saida
2024-06-06 20:31:36,RQS7K37,Luiz Silva,0.7902302843351285,saida
2024-06-06 20:31:38,BWI6E79,Lucas Martins,0.5960042005833603,saida
2024-06-06 20:31:40,TFO5O49,Ana Paula,0.7832534303807771,saida
2024-06-06 20:31:42,MHT4O77,Paula Lima,0.726597334634727,saida
2024-06-06 20:31:44,QET3T16,Rafaela Almeida,0.5521614113484727,saida
2024-06-06 20:31:46,NMC8M96,Priscila Santos,0.7840121128446038,saida
2024-06-06 20:31:48,DQO9X94,Vanessa Silva,0.7925754233180564,saida
2024-06-06 20:31:50,HKO1W85,Ricardo Martins,0.9491622126888173,saida
2024-06-06 20:31:52,XDP2J95,Andréa Lima,0.5929093169852393,saida
2024-06-06 20:31:54,OBN9L65,Amanda Fernandes,0.6907671304797192,saida
2024-06-06 20:31:56,ECT2Y70,Lucas Pereira,0.9792360017509021,saida
2024-06-06 20:31:58,BRV3G74,Thiago Silva,0.5425788526074504,saida
2024-06-06 20:32:00,SQN4B68,Thiago Costa,0.7980587709661255,saida
2024-06-06 20:32:02,GZS4E32,Débora Almeida,0.7480975474123854,saida
2024-06-06 20:32:04,PAQ9T81,Aline Oliveira,0.5039880485361952,saida
2024-06-06 20:32:06,WVK6R17,Fábio Oliveira,0.5208252078691615,saida
2024-06-06 20:32:08,IVR3P93,Marcos Rodrigues,0.5642011067827839,saida
2024-06-06 20:32:10,DVA5N90,Marcos Ferreira,0.9781729974104088,saida
2024-06-06 20:32:12,IVR3P93,Marcos Rodrigues,0.7328981657756297,saida
2024-06-06 20:32:14,BWI6E79,Lucas Martins,0.9998132858651527,saida
2024-06-06 20:32:16,QET3T16,Rafaela Almeida,0.7248808089226848,saida
2024-06-06 20:32:18,IPC7U45,Aline Rocha,0.6957499583837059,saida
2024-06-06 20:32:20,IVR3P93,Marcos Rodrigues,0.574801388344347,saida
2024-06-06 20:32:22,ECT2Y70,Lucas Pereira,0.8946466764613257,saida
2024-06-06 20:32:24,XYL9J88,André Souza,0.6114496802322964,saida
2024-06-06 20:32:26,FJT7B11,Marcos Almeida,0.6589782199825673,saida
2024-06-06 20:32:28,OXZ5N72,Diego Souza,0.7362160259123751,saida
2024-06-06 20:32:30,NZG8R47,Gustavo Santos,0.7711123975726437,saida
2024-06-06 20:32:32,SQN4B68,Thiago Costa,0.8299376781487025,saida
2024-06-06 20:32:34,VCO0Y80,Larissa Vieira,0.5746316099599966,saida
2024-06-06 20:32:36,EPA8P40,Bianca Oliveira,0.8696595495537007,saida
2024-06-06 20:32:38,SQN4B68,Thiago Costa,0.5595775749585936,saida
2024-06-06 20:32:40,XYL9J88,André Souza,0.6607997898915183,saida
2024-06-06 20:32:42,MDF0C52,Luciana Silva,0.9961214755056709,saida
2024-06-06 20:32:44,FKJ9F75,Carla Pereira,0.5688895986500994,saida
2024-06-06 20:32:46,BRV3G74,Thiago Silva,0.551105373401679,saida
2024-06-06 20:32:48,JZD4D99,Juliana Alves,0.9575324320491448,saida
2024-06-06 20:32:50,OXZ5N72,Diego Souza,0.9356688328791318,saida
2024-06-06 20:32:52,JQX9Z33,Monique Alves,0.8593071169249353,saida
2024-06-06 20:32:54,TIG2M27,Davi Rodrigues,0.6790865889466694,saida
2024-06-06 20:32:56,FKJ9F75,Carla Pereira,0.6277435902216049,saida
2024-06-06 20:32:58,IPC7U45,Aline Rocha,0.6532360931524597,saida
2024-06-06 20:33:00,TIG2M27,Davi Rodrigues,0.5435252228519895,saida
2024-06-06 20:33:02,HXQ6R89,Felipe Santos,0.6989741643771508,saida
2024-06-06 20:33:04,TFO5O49,Ana Paula,0.5969074091068999,saida
2024-06-06 20:33:06,MHT4O77,Paula Lima,0.7418275620802255,saida
2024-06-06 20:33:08,XDP2J95,Andréa Lima,0.685729248564043,saida
2024-06-06 20:33:10,BPY7Q79,Paulo Oliveira,0.709061035900657,saida
2024-06-06 20:33:12,YZP8Q61,Daniel Costa,0.8193890948309238,saida
2024-06-06 20:33:14,FVR3G62,Carlos Santos,0.8164326842487274,saida
2024-06-06 20:33:16,FJT7B11,Marcos Almeida,0.8173477089371233,saida
2024-06-06 20:33:18,NMC8M96,Priscila Santos,0.6418886526318386,saida
2024-06-06 20:33:20,KYF0V97,Juliano Carvalho,0.6098848490102868,saida
2024-06-06 20:33:22,NZG8R47,Gustavo Santos,0.6000633429919608,saida
2024-06-06 20:33:24,BPY7Q79,Paulo Oliveira,0.6949485102764226,saida
2024-06-06 20:33:26,XDP2J95,Andréa Lima,0.6772182982373046,saida
2024-06-06 20:33:28,YZP8Q61,Daniel Costa,0.5461225284102371,saida
2024-06-06 20:33:30,VCO0Y80,Larissa Vieira,0.9906371806642628,saida
2024-06-06 20:33:32,JKG0C83,Ana Oliveira,0.8130179600119976,saida
2024-06-06 20:33:34,PAQ9T81,Aline Oliveira,0.9171262664921311,saida
2024-06-06 20:33:36,WHP6D63,Letícia Barbosa,0.7292958624050133,saida
2024-06-06 20:33:38,FKJ9F75,Carla Pereira,0.5829525318811649,saida
2024-06-06 20:33:40,DVA5N90,Marcos Ferreira,0.5888839488995306,saida
2024-06-06 20:33:42,RLA1V84,Patrícia Souza,0.8081827222850941,saida
2024-06-06 20:33:44,DVA5N90,Marcos Ferreira,0.950174347799184,saida
2024-06-06 20:33:46,GZS4E32,Débora Almeida,0.7405544327667692,saida
2024-06-06 20:33:48,TIG2M27,Davi Rodrigues,0.8122528807104518,saida
2024-06-06 20:33:50,YAH6L67,Jéssica Costa,0.7304804607899283,saida
2024-06-06 20:33:52,GZS4E32,Débora Almeida,0.7891767679400624,saida
2024-06-06 20:33:54,YTW7S28,Renato Almeida,0.8650468310837716,saida
2024-06-06 20:33:56,UHD3K21,Roberto Oliveira,0.6139500861906462,saida
2024-06-06 20:33:58,NZG8R47,Gustavo Santos,0.9849072623377044,saida
2024-06-06 20:34:00,GDM5A24,Sandra Silva,0.7352149020386288,saida
2024-06-06 20:34:02,FJT7B11,Marcos Almeida,0.9126834793233864,saida
2024-06-06 20:34:05,YAH6L67,Jéssica Costa,0.9599326456523927,saida
2024-06-06 20:34:07,GDM5A24,Sandra Silva,0.7948406739242037,saida
2024-06-06 20:34:09,HKO1W85,Ricardo Martins,0.7491306582090957,saida
2024-06-06 20:34:11,GDM5A24,Sandra Silva,0.797531738382416,saida
2024-06-06 20:34:13,GDM5A24,Sandra Silva,0.8606717029576252,saida
2024-06-06 20:34:15,LPU1I42,Juliana Vieira,0.6255020450343061,saida
2024-06-06 20:34:17,YAH6L67,Jéssica Costa,0.694657153019681,saida
2024-06-06 20:34:19,TFO5O49,Ana Paula,0.9757086628397361,saida
2024-06-06 20:34:21,NZG8R47,Gustavo Santos,0.8916116820057662,saida
2024-06-06 20:34:23,NKF2X18,Isabela Pereira,0.7154030972078707,saida
2024-06-06 20:34:25,RQS7K37,Luiz Silva,0.5662366459558994,saida
2024-06-06 20:34:27,XDP2J95,Andréa Lima,0.6613259760201403,saida
2024-06-06 20:34:29,JKG0C83,Ana Oliveira,0.7145474638025672,saida
2024-06-06 20:34:31,CMR4H23,Marcelo Nunes,0.8778459510304726,saida
2024-06-06 20:34:33,BWI6E79,Lucas Martins,0.7760703340982715,saida
2024-06-06 20:34:35,GDM5A24,Sandra Silva,0.6576574108465827,saida
2024-06-06 20:34:37,ZJL1W54,Bruna Gomes,0.7805786102054086,saida
2024-06-06 20:34:39,IVR3P93,Marcos Rodrigues,0.6512681957800274,saida
2024-06-06 20:34:41,TIG2M27,Davi Rodrigues,0.6384728107495823,saida
2024-06-06 20:34:43,CMR4H23,Marcelo Nunes,0.7022946661780597,saida
2024-06-06 20:34:45,SQN4B68,Thiago Costa,0.7841160310398527,saida
2024-06-06 20:34:47,JKG0C83,Ana Oliveira,0.6340435872545862,saida
2024-06-06 20:34:49,NKF2X18,Isabela Pereira,0.7821805452494023,saida
2024-06-06 20:34:51,TFO5O49,Ana Paula,0.8573043389166936,saida
2024-06-06 20:34:53,WHP6D63,Letícia Barbosa,0.7300064037747331,saida
2024-06-06 20:34:55,EPA8P40,Bianca Oliveira,0.8319061283536733,saida
2024-06-06 20:34:57,YZP8Q61,Daniel Costa,0.584651736019556,saida
2024-06-06 20:34:59,IPC7U45,Aline Rocha,0.9146380778597425,saida
2024-06-06 20:35:01,WVK6R17,Fábio Oliveira,0.9924470589658017,saida
2024-06-06 20:35:03,HKO1W85,Ricardo Martins,0.5727023349994613,saida
2024-06-06 20:35:05,FVR3G62,Carlos Santos,0.9508907180174686,saida
2024-06-06 20:35:07,LWC6L53,Fernando Rodrigues,0.7602287023775938,saida
2024-06-06 20:35:09,HKO1W85,Ricardo Martins,0.7043513168846787,saida
2024-06-06 20:35:11,BRV3G74,Thiago Silva,0.7467357011959188,saida
2024-06-06 20:35:13,WVK6R17,Fábio Oliveira,0.8517627193023964,saida
2024-06-06 20:35:15,HKO1W85,Ricardo Martins,0.8603073475862741,saida
2024-06-06 20:35:17,YEP1Z23,Danielle Costa,0.504473092483244,saida
2024-06-06 20:35:19,MHT4O77,Paula Lima,0.6849169089792203,saida
2024-06-06 20:35:21,RQS7K37,Luiz Silva,0.6400383603333339,saida
2024-06-06 20:35:23,OXZ5N72,Diego Souza,0.8461643599683877,saida
2024-06-06 20:35:25,GDM5A24,Sandra Silva,0.985252895317517,saida
2024-06-06 20:35:27,PAQ9T81,Aline Oliveira,0.5676232485388437,saida
2024-06-06 20:35:29,NMC8M96,Priscila Santos,0.6790830269628347,saida
2024-06-06 20:35:31,FJT7B11,Marcos Almeida,0.896733269314626,saida
2024-06-06 20:35:33,JQX9Z33,Monique Alves,0.8589451489872895,saida
2024-06-06 20:35:35,RLA1V84,Patrícia Souza,0.6806245568117717,saida
2024-06-06 20:35:37,VCO0Y80,Larissa Vieira,0.7107271752962298,saida
2024-06-06 20:35:39,FVR3G62,Carlos Santos,0.7283271998295846,saida
2024-06-06 20:35:41,XDP2J95,Andréa Lima,0.9346711770620452,saida
2024-06-06 20:35:43,JKG0C83,Ana Oliveira,0.5480149444742989,saida
2024-06-06 20:35:45,LWC6L53,Fernando Rodrigues,0.5366221882980622,saida
2024-06-06 20:35:47,HKO1W85,Ricardo Martins,0.7421916661016918,saida
2024-06-06 20:35:49,CSW0A48,Roberta Almeida,0.6818132150827982,saida
2024-06-06 20:35:51,LPU1I42,Juliana Vieira,0.5327728643393097,saida
2024-06-06 20:35:53,UHD3K21,Roberto Oliveira,0.8300310512590383,saida
2024-06-06 20:35:55,YTW7S28,Renato Almeida,0.9727419696885411,saida
2024-06-06 20:35:57,ECT2Y70,Lucas Pereira,0.701450666764956,saida
2024-06-06 20:35:59,JQX9Z33,Monique Alves,0.9752137648599328,saida
2024-06-06 20:36:01,XDP2J95,Andréa Lima,0.9900579716201687,saida
2024-06-06 20:36:03,PAQ9T81,Aline Oliveira,0.9964988701980975,saida
2024-06-06 20:36:05,RLA1V84,Patrícia Souza,0.8353876113217058,saida
2024-06-06 20:36:07,FKJ9F75,Carla Pereira,0.7619782282676177,saida
2024-06-06 20:36:09,JQX9Z33,Monique Alves,0.9876855127069898,saida
2024-06-06 20:36:11,GDM5A24,Sandra Silva,0.8018396484929248,saida
2024-06-06 20:36:13,TIG2M27,Davi Rodrigues,0.9086496071707152,saida
2024-06-06 20:36:15,BRV3G74,Thiago Silva,0.9016096445041881,saida
2024-06-06 20:36:17,YTW7S28,Renato Almeida,0.582133625467548,saida
2024-06-06 20:36:19,MDF0C52,Luciana Silva,0.872259479027912,saida
2024-06-06 20:36:21,YEP1Z23,Danielle Costa,0.9923667085982871,saida
2024-06-06 20:36:23,FKJ9F75,Carla Pereira,0.7101166909469363,saida
2024-06-06 20:36:25,RQS7K37,Luiz Silva,0.7540048802778283,saida
2024-06-06 20:36:27,FJT7B11,Marcos Almeida,0.601494618628249,saida
2024-06-06 20:36:29,ECT2Y70,Lucas Pereira,0.7901917655721731,saida
2024-06-06 20:36:31,DVA5N90,Marcos Ferreira,0.6212866049326669,saida
2024-06-06 20:36:33,HXQ6R89,Felipe Santos,0.7756965834718131,saida
2024-06-06 20:36:35,BRV3G74,Thiago Silva,0.8804793606639298,saida
2024-06-06 20:36:37,ZJL1W54,Bruna Gomes,0.539968986637696,saida
2024-06-06 20:36:39,YAH6L67,Jéssica Costa,0.7272626934450881,saida
2024-06-06 20:36:41,BPY7Q79,Paulo Oliveira,0.614185384018406,saida
2024-06-06 20:36:43,FVR3G62,Carlos Santos,0.9548786495812007,saida
2024-06-06 20:36:45,TIG2M27,Davi Rodrigues,0.7480633853350741,saida
2024-06-06 20:36:47,GDM5A24,Sandra Silva,0.6811562516209452,saida
2024-06-06 20:36:49,JKG0C83,Ana Oliveira,0.9529210431244688,saida
2024-06-06 20:36:51,BRV3G74,Thiago Silva,0.7462664831135539,saida
2024-06-06 20:36:53,GDM5A24,Sandra Silva,0.7082587737833567,saida
2024-06-06 20:36:55,SQN4B68,Thiago Costa,0.9317553783430197,saida
2024-06-06 20:36:57,IPC7U45,Aline Rocha,0.9701886897922913,saida
2024-06-06 20:36:59,RLA1V84,Patrícia Souza,0.7633234401038124,saida
2024-06-06 20:37:01,FKJ9F75,Carla Pereira,0.9589782296131983,saida
2024-06-06 20:37:03,HKO1W85,Ricardo Martins,0.6461784269506775,saida
2024-06-06 20:37:05,IVR3P93,Marcos Rodrigues,0.9458744221153945,saida
2024-06-06 20:37:07,NMC8M96,Priscila Santos,0.5038236843789141,saida
2024-06-06 20:37:09,XYL9J88,André Souza,0.7191878918012935,saida
2024-06-06 20:37:11,KYF0V97,Juliano Carvalho,0.5845679311427925,saida
2024-06-06 20:37:13,IVR3P93,Marcos Rodrigues,0.8889349701453708,saida
2024-06-06 20:37:15,TIG2M27,Davi Rodrigues,0.6329325584547822,saida
2024-06-06 20:37:17,BWI6E79,Lucas Martins,0.7365767087666443,saida
2024-06-06 20:37:19,NZG8R47,Gustavo Santos,0.8029476703795315,saida
2024-06-06 20:37:21,FVR3G62,Carlos Santos,0.8787695570593813,saida
2024-06-06 20:37:23,RQS7K37,Luiz Silva,0.5719526928421789,saida
2024-06-06 20:37:25,ECT2Y70,Lucas Pereira,0.9247084653088906,saida
2024-06-06 20:37:27,OBN9L65,Amanda Fernandes,0.9351636494353351,saida
2024-06-06 20:37:29,OXZ5N72,Diego Souza,0.5010094957484978,saida
2024-06-06 20:37:31,JKG0C83,Ana Oliveira,0.5580105267293517,saida
2024-06-06 20:37:33,JZD4D99,Juliana Alves,0.987315660490593,saida
2024-06-06 20:37:35,ECT2Y70,Lucas Pereira,0.6224943925909905,saida
2024-06-06 20:37:37,GDM5A24,Sandra Silva,0.7061325477498288,saida
2024-06-06 20:37:39,PAQ9T81,Aline Oliveira,0.5645008344400616,saida
2024-06-06 20:37:41,TFO5O49,Ana Paula,0.6604551036882789,saida
2024-06-06 20:37:43,YEP1Z23,Danielle Costa,0.9957308945628363,saida
2024-06-06 20:37:45,PAQ9T81,Aline Oliveira,0.9713770463164568,saida
2024-06-06 20:37:47,KYF0V97,Juliano Carvalho,0.722474538408888,saida
2024-06-06 20:37:49,XYL9J88,André Souza,0.6410333374622399,saida
2024-06-06 20:37:51,IPC7U45,Aline Rocha,0.9875661971131646,saida
2024-06-06 20:37:53,IVR3P93,Marcos Rodrigues,0.7180487523909903,saida
2024-06-06 20:37:55,CMR4H23,Marcelo Nunes,0.7427973615284579,saida
2024-06-06 20:37:57,OBN9L65,Amanda Fernandes,0.6352612898127328,saida
