timestamp,placa,nome,confiabilidade,ID
2024-04-23 17:30:50,RLA1V84,Patrícia Souza,0.8834926040102391,saida
2024-04-23 17:30:52,SQN4B68,Thiago Costa,0.5267545363714441,saida
2024-04-23 17:30:54,NZG8R47,Gustavo Santos,0.7784972705085271,saida
2024-04-23 17:30:56,XDP2J95,Andréa Lima,0.7100460684933594,saida
2024-04-23 17:30:58,WVK6R17,Fábio Oliveira,0.9518248885412703,saida
2024-04-23 17:31:00,VCO0Y80,Larissa Vieira,0.8714259693881441,saida
2024-04-23 17:31:02,SQN4B68,Thiago Costa,0.9774207984527945,saida
2024-04-23 17:31:04,VCO0Y80,Larissa Vieira,0.7004015033665685,saida
2024-04-23 17:31:06,NZG8R47,Gustavo Santos,0.8749053464350391,saida
2024-04-23 17:31:08,JQX9Z33,Monique Alves,0.5088345738498562,saida
2024-04-23 17:31:10,OXZ5N72,Diego Souza,0.5031212955883289,saida
2024-04-23 17:31:12,GZS4E32,Débora Almeida,0.7290455077481697,saida
2024-04-23 17:31:14,BPY7Q79,Paulo Oliveira,0.6419874213311296,saida
2024-04-23 17:31:16,CSW0A48,Roberta Almeida,0.9936346174977091,saida
2024-04-23 17:31:18,GZS4E32,Débora Almeida,0.6324766848655365,saida
2024-04-23 17:31:20,XYL9J88,André Souza,0.8451190272766151,saida
2024-04-23 17:31:22,OXZ5N72,Diego Souza,0.6176481566776099,saida
2024-04-23 17:31:24,XDP2J95,Andréa Lima,0.8529509523747334,saida
2024-04-23 17:31:26,MDF0C52,Luciana Silva,0.7728846925961153,saida
2024-04-23 17:31:28,JQX9Z33,Monique Alves,0.6027888790119654,saida
2024-04-23 17:31:30,YEP1Z23,Danielle Costa,0.9787477239713434,saida
2024-04-23 17:31:32,TFO5O49,Ana Paula,0.7241665161720314,saida
2024-04-23 17:31:34,RLA1V84,Patrícia Souza,0.6107308918487706,saida
2024-04-23 17:31:36,LWC6L53,Fernando Rodrigues,0.5805481793444376,saida
2024-04-23 17:31:38,BPY7Q79,Paulo Oliveira,0.8280542339573572,saida
2024-04-23 17:31:40,UHD3K21,Roberto Oliveira,0.7041418101459425,saida
2024-04-23 17:31:42,UKV8H56,Mariana Vieira,0.6296702160349659,saida
2024-04-23 17:31:44,EPA8P40,Bianca Oliveira,0.5304743637614229,saida
2024-04-23 17:31:46,ZJL1W54,Bruna Gomes,0.5625265369654459,saida
2024-04-23 17:31:48,LPU1I42,Juliana Vieira,0.912503847843226,saida
2024-04-23 17:31:50,PAQ9T81,Aline Oliveira,0.7868091277780905,saida
2024-04-23 17:31:52,HXQ6R89,Felipe Santos,0.8482328934642727,saida
2024-04-23 17:31:54,NZG8R47,Gustavo Santos,0.9546920540748158,saida
2024-04-23 17:31:56,MHT4O77,Paula Lima,0.8365680449762589,saida
2024-04-23 17:31:58,SQN4B68,Thiago Costa,0.9467071541275217,saida
2024-04-23 17:32:00,LPU1I42,Juliana Vieira,0.6382712625640374,saida
2024-04-23 17:32:02,FKJ9F75,Carla Pereira,0.9864466045146854,saida
2024-04-23 17:32:04,FVR3G62,Carlos Santos,0.9601825530061421,saida
2024-04-23 17:32:06,FVR3G62,Carlos Santos,0.5118244105290395,saida
2024-04-23 17:32:08,BRV3G74,Thiago Silva,0.8934857651237239,saida
2024-04-23 17:32:10,FVR3G62,Carlos Santos,0.7419010813940798,saida
2024-04-23 17:32:12,OXZ5N72,Diego Souza,0.5500529453185801,saida
2024-04-23 17:32:14,QET3T16,Rafaela Almeida,0.9385749998956299,saida
2024-04-23 17:32:16,VCO0Y80,Larissa Vieira,0.5653244227354896,saida
2024-04-23 17:32:18,IVR3P93,Marcos Rodrigues,0.6879248969403232,saida
2024-04-23 17:32:20,JQX9Z33,Monique Alves,0.7600153969136412,saida
2024-04-23 17:32:22,PAQ9T81,Aline Oliveira,0.9420691747715759,saida
2024-04-23 17:32:24,ECT2Y70,Lucas Pereira,0.7452354976511028,saida
2024-04-23 17:32:26,TIG2M27,Davi Rodrigues,0.8879554769603331,saida
2024-04-23 17:32:28,OBN9L65,Amanda Fernandes,0.5724599967632706,saida
2024-04-23 17:32:30,JQX9Z33,Monique Alves,0.9095172697951859,saida
2024-04-23 17:32:32,ZJL1W54,Bruna Gomes,0.6140727996884228,saida
2024-04-23 17:32:34,GDM5A24,Sandra Silva,0.8124721818129236,saida
2024-04-23 17:32:36,OXZ5N72,Diego Souza,0.836563024705137,saida
2024-04-23 17:32:38,YEP1Z23,Danielle Costa,0.9738256332620823,saida
2024-04-23 17:32:40,JQX9Z33,Monique Alves,0.7309371249235105,saida
2024-04-23 17:32:42,WVK6R17,Fábio Oliveira,0.7054315982158055,saida
2024-04-23 17:32:44,SQN4B68,Thiago Costa,0.6969970994696215,saida
2024-04-23 17:32:46,WHP6D63,Letícia Barbosa,0.593952322531957,saida
2024-04-23 17:32:48,TIG2M27,Davi Rodrigues,0.6652763170165064,saida
2024-04-23 17:32:50,YZP8Q61,Daniel Costa,0.8973188426606185,saida
2024-04-23 17:32:52,NZG8R47,Gustavo Santos,0.5742355345823266,saida
2024-04-23 17:32:54,NZG8R47,Gustavo Santos,0.8510050431106435,saida
2024-04-23 17:32:56,GZS4E32,Débora Almeida,0.6028514688529708,saida
2024-04-23 17:32:58,FVR3G62,Carlos Santos,0.5234907825572792,saida
2024-04-23 17:33:00,FJT7B11,Marcos Almeida,0.799317350440486,saida
2024-04-23 17:33:02,OXZ5N72,Diego Souza,0.7369651776417322,saida
2024-04-23 17:33:04,EPA8P40,Bianca Oliveira,0.8164336640158102,saida
